threads,implementation,method,top_b,alpha,queries_per_run,candidate_k,nprobe,exact_row_position_match,score_close_ratio,recall@10,success@10,mrr@10,ndcg@10,search_batch_mean_ms,search_batch_p50_ms,search_batch_p95_ms,search_batch_p99_ms,correction_batch_mean_ms,correction_batch_p50_ms,correction_batch_p95_ms,correction_batch_p99_ms,estimated_combined_batch_mean_ms,estimated_combined_batch_p50_ms,estimated_combined_batch_p95_ms,estimated_combined_batch_p99_ms,paired_baseline_end_to_end_batch_mean_ms,paired_baseline_end_to_end_batch_p50_ms,paired_baseline_end_to_end_batch_p95_ms,paired_baseline_end_to_end_batch_p99_ms,end_to_end_batch_mean_ms,end_to_end_batch_p50_ms,end_to_end_batch_p95_ms,end_to_end_batch_p99_ms,paired_end_to_end_delta_batch_mean_ms,paired_end_to_end_delta_batch_p50_ms,paired_end_to_end_delta_batch_p95_ms,paired_end_to_end_delta_batch_p99_ms,search_mean_ms_per_query,correction_mean_ms_per_query,estimated_combined_mean_ms_per_query,end_to_end_mean_ms_per_query,incremental_overhead_pct,paired_baseline_end_to_end_mean_ms_per_query,paired_end_to_end_delta_mean_ms_per_query,paired_end_to_end_overhead_pct,vs_separate_search_mean_pct
1,loop,ivfpq_m32_base,0,0.0,1000,100,16,0.99988,1.0,0.66275,0.674,0.4658797619047619,0.5099139792095526,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,0.006306399999999999,0.005625,0.008556600000000001,0.00877852,270.4517002,266.5614165,286.0985878,287.81878395999996,277.2112688,277.530521,285.417842,285.916402,277.42425215,275.687458,284.7554542,284.80985804,0.21298335000000002,0.4659795,5.5718351,5.67636702,0.27044539380000004,6.3063999999999995e-06,0.2704517002,0.27742425215,0.002331857056757163,0.2772112688,0.00021298335000000001,0.07683069700664348,2.580505532721681
1,loop,rars_top20,20,0.75,1000,100,16,0.99988,1.0,0.6989166666666667,0.709,0.4845460317460318,0.5323589948263593,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,7.6768165999999995,7.585625,8.47464165,8.68959473,278.1222104,274.0420415,294.78624345,295.74248229,272.73350425,270.743521,281.78279345,287.21999228999994,279.05896865,278.0673955,285.54612855,287.71155931,6.3254644,6.673354,14.098573550000001,15.10541471,0.27044539380000004,0.0076768166,0.27812221039999996,0.27905896865,2.838582862194046,0.27273350425000004,0.0063254644,2.3192839535408862,3.1849589778444813
1,loop,rars_top40,40,0.75,1000,100,16,0.99988,1.0,0.6999166666666667,0.71,0.48449642857142855,0.532512862288887,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,8.0680272,8.039167,8.2839077,8.35598154,278.513421,274.806542,294.05086665,295.92793973,272.61016465,269.4060625,284.36793575,286.01172075,283.1765895,280.8444585,292.89820035,294.13940727,10.566424849999999,8.985541,21.6322944,21.89579248,0.27044539380000004,0.0080680272,0.278513421,0.28317658949999996,2.9832370544888898,0.27261016465,0.010566424849999999,3.876020126969979,4.70749215622246
1,vectorized,ivfpq_m32_base,0,0.0,1000,100,16,0.99988,1.0,0.66275,0.674,0.4658797619047619,0.5099139792095526,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,0.00640005,0.0057295,0.008335450000000001,0.009634289999999997,270.45179385,266.56425,286.09890625,287.82078125,269.6121917,267.9542915,280.43578544999997,284.32182429,270.40692494999996,269.2236455,276.80624935000003,281.08441626999996,0.79473325,0.685188,7.448418750000005,13.766583749999988,0.27044539380000004,6.40005e-06,0.27045179385,0.27040692494999996,0.0023664851192595907,0.2696121917,0.0007947332499999999,0.2947690328797546,-0.014224257791767222
1,vectorized,rars_top20,20,0.75,1000,100,16,0.99988,1.0,0.6989166666666667,0.709,0.4845460317460318,0.5323589948263593,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,0.6132355500000001,0.599271,0.6872541999999999,0.69681804,271.05862935000005,267.1496045,286.6966587,288.41793254000004,266.23750415,266.491479,268.2928149,268.52876298,267.5366145,267.188146,270.86341635,270.98818327,1.29911035,1.2814165,2.98513685,3.2373937699999997,0.27044539380000004,0.00061323555,0.27105862935,0.2675366145,0.22675022908820566,0.26623750415,0.0012991103500000001,0.4879516708765691,-1.0755514298576485
1,vectorized,rars_top40,40,0.75,1000,100,16,0.99988,1.0,0.6999166666666667,0.71,0.48449642857142855,0.532512862288887,270.44539380000003,266.5559375,286.09317085000004,287.81336776999996,1.0578520500000002,1.0323125,1.19425625,1.22095125,271.50324585000004,267.6408125,287.12152019999996,288.84260404,266.15590430000003,265.7025215,268.206175,269.052435,267.76298335,267.952625,268.7614625,268.9204925,1.60707905,1.713333,3.385219700000001,4.287243939999999,0.27044539380000004,0.0010578520500000002,0.27150324585,0.26776298335000004,0.391151808923876,0.2661559043,0.00160707905,0.6038111588118543,-0.991849190814364
14,loop,ivfpq_m32_base,0,0.0,1000,100,16,0.99988,1.0,0.66275,0.674,0.4658797619047619,0.5099139792095526,30.0152,29.8740205,33.25650385,33.40350077,0.0052895,0.00525,0.0054243500000000005,0.00555127,30.0204895,29.8793535,33.26175175,33.40871675,29.34880195,29.5019995,31.853278850000002,31.90185577,29.0819896,29.0916875,32.11154725,32.79944225,-0.26681235,-0.4471665,2.944634,2.975794,0.0300152,5.2895e-06,0.0300204895,0.0290819896,0.017622737812841495,0.02934880195,-0.00026681234999999996,-0.9091081484503322,-3.109126042804979
14,loop,rars_top20,20,0.75,1000,100,16,0.99988,1.0,0.6989166666666667,0.709,0.4845460317460318,0.5323589948263593,30.0152,29.8740205,33.25650385,33.40350077,7.27591675,7.237229,7.68011665,7.75218973,37.29111675,37.152604,40.448308,40.698728,29.73407505,29.9392915,31.8706545,32.0319645,37.3208271,36.9939165,39.854675,40.999235,7.586752049999999,7.458562,12.06533545,12.207234289999999,0.0300152,0.007275916750000001,0.03729111675,0.0373208271,24.240773841253766,0.029734075050000003,0.007586752049999999,25.515345734623747,24.339758189184156
14,loop,rars_top40,40,0.75,1000,100,16,0.99988,1.0,0.6999166666666667,0.71,0.48449642857142855,0.532512862288887,30.0152,29.8740205,33.25650385,33.40350077,7.75765625,7.6981875,8.07310385,8.21592077,37.77285625,37.6577295,40.90633155,41.10073271,29.594549899999997,29.373812,32.7563798,33.21687596,38.604079049999996,37.983396,42.03311455,42.68085571,9.00952915,8.9860625,13.512057200000001,14.930311439999997,0.0300152,0.00775765625,0.03777285624999999,0.03860407905,25.84575898211573,0.029594549899999996,0.00900952915,30.44320383463579,28.615098516751498
14,vectorized,ivfpq_m32_base,0,0.0,1000,100,16,0.99988,1.0,0.66275,0.674,0.4658797619047619,0.5099139792095526,30.0152,29.8740205,33.25650385,33.40350077,0.0060001,0.005979,0.0064643,0.0065600599999999995,30.0212001,29.8803955,33.26226845,33.40948729,29.8878812,30.260625,32.20156425,32.36277925,29.30662915,29.0140415,31.92453125,32.42850625,-0.58125205,-0.790937,4.0973521,4.518804019999999,0.0300152,6.0001e-06,0.030021200100000003,0.02930662915,0.01999020496281884,0.029887881199999997,-0.00058125205,-1.9447750280806122,-2.360706741917432
