basis,alpha,top_b,base_mse,corrected_mse,mse_reduction_pct,base_top10_overlap,corrected_top10_overlap,overlap_gain
pca_unweighted,0.75,100,0.0015614726580679417,0.0013251978671178222,15.13153558785138,0.5402,0.5708,0.03059999999999996
pca_unweighted,0.75,40,0.0015614726580679417,0.0014393453020602465,7.82129327572134,0.5402,0.57,0.029799999999999938
pca_unweighted,0.5,100,0.0015614726580679417,0.0013842416228726506,11.350249028028738,0.5402,0.5684,0.028200000000000003
pca_unweighted,0.5,40,0.0015614726580679417,0.0014719393802806735,5.733899810839496,0.5402,0.5679,0.027699999999999947
pca_unweighted,0.75,20,0.0015614726580679417,0.0014859938528388739,4.833821766847974,0.5402,0.5667000000000001,0.02650000000000008
pca_unweighted,1.0,100,0.0015614726580679417,0.0012858688132837415,17.650251085741928,0.5402,0.5665999999999999,0.026399999999999868
pca_unweighted,1.0,40,0.0015614726580679417,0.001414866535924375,9.388965050785256,0.5402,0.5657,0.025499999999999967
pca_unweighted,0.5,20,0.0015614726580679417,0.0015069948276504874,3.488875078021625,0.5402,0.565,0.024799999999999933
pca_unweighted,1.0,20,0.0015614726580679417,0.001469151582568884,5.912436251896302,0.5402,0.5647000000000001,0.024500000000000077
pca_unweighted,0.25,100,0.0015614726580679417,0.0014629997313022614,6.306413772721702,0.5402,0.5572999999999999,0.017099999999999893
pca_unweighted,0.25,40,0.0015614726580679417,0.0015126484213396907,3.126807022587428,0.5402,0.5572999999999999,0.017099999999999893
pca_unweighted,0.25,20,0.0015614726580679417,0.001532154274173081,1.877611096382391,0.5402,0.5571,0.016900000000000026
pca_unweighted,1.5,20,0.0015614726580679417,0.0014479440869763494,7.27060896679835,0.5402,0.5545,0.01429999999999998
pca_unweighted,1.5,40,0.0015614726580679417,0.0013902540085837245,10.965203175319846,0.5402,0.5494,0.009199999999999986
pca_unweighted,0.5,10,0.0015614726580679417,0.0015274541219696403,2.178618749584357,0.5402,0.5477000000000001,0.007500000000000062
pca_unweighted,2.0,20,0.0015614726580679417,0.0014433712931349874,7.563460322070882,0.5402,0.5467000000000001,0.006500000000000061
pca_unweighted,0.75,10,0.0015614726580679417,0.0015137032605707645,3.0592528950384357,0.5402,0.5465,0.006299999999999972
pca_unweighted,0.10000000149011612,100,0.0015614726580679417,0.0015197178581729531,2.6740653881607535,0.5402,0.5464000000000001,0.006200000000000094
pca_unweighted,0.10000000149011612,40,0.0015614726580679417,0.0015409691259264946,1.3130894118131227,0.5402,0.5464000000000001,0.006200000000000094
pca_unweighted,0.10000000149011612,20,0.0015614726580679417,0.0015492463717237115,0.7829971457430536,0.5402,0.5464000000000001,0.006200000000000094
pca_unweighted,0.25,10,0.0015614726580679417,0.001543377060443163,1.158880210375825,0.5402,0.5464,0.006199999999999983
pca_unweighted,1.5,100,0.0015614726580679417,0.001266354345716536,18.899998717657,0.5402,0.5463,0.006099999999999994
pca_unweighted,1.0,10,0.0015614726580679417,0.001502124941907823,3.80075282480779,0.5402,0.545,0.0048000000000000265
pca_unweighted,0.10000000149011612,10,0.0015614726580679417,0.0015539736486971378,0.48025236510273506,0.5402,0.5420999999999999,0.0018999999999999018
pca_unweighted,0.0,10,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_unweighted,0.0,20,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_unweighted,0.0,40,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_unweighted,0.0,100,0.0015614726580679417,0.0015614726580679417,0.0,0.5402,0.5402,0.0
pca_unweighted,1.5,10,0.0015614726580679417,0.0014854856999590993,4.86636494825746,0.5402,0.5392,-0.0010000000000000009
pca_unweighted,-0.10000000149011612,10,0.0015614726580679417,0.001569319167174399,-0.5025069805683285,0.5402,0.5354,-0.0048000000000000265
pca_unweighted,2.0,40,0.0015614726580679417,0.0013981021475046873,10.462591817995566,0.5402,0.5342,-0.006000000000000005
pca_unweighted,2.0,10,0.0015614726580679417,0.0014775361632928252,5.375470030898502,0.5402,0.5333,-0.006900000000000017
pca_unweighted,-0.10000000149011612,20,0.0015614726580679417,0.0015743646072223783,-0.8256275950670948,0.5402,0.5312,-0.009000000000000008
pca_unweighted,-0.10000000149011612,40,0.0015614726580679417,0.0015832748031243682,-1.3962553198595864,0.5402,0.5312,-0.009000000000000008
pca_unweighted,-0.10000000149011612,100,0.0015614726580679417,0.0016063818475231528,-2.8760791438243105,0.5402,0.5312,-0.009000000000000008
pca_unweighted,-0.25,10,0.0015614726580679417,0.0015817406820133328,-1.2980069705779818,0.5402,0.5242,-0.016000000000000014
pca_unweighted,-0.25,20,0.0015614726580679417,0.001594949746504426,-2.1439433001604122,0.5402,0.5144,-0.025800000000000045
pca_unweighted,-0.25,40,0.0015614726580679417,0.0016184118576347828,-3.6465063459576523,0.5402,0.5144,-0.025800000000000045
pca_unweighted,-0.25,100,0.0015614726580679417,0.001679660170339048,-7.568977379171231,0.5402,0.5144,-0.025800000000000045
pca_unweighted,2.0,100,0.0015614726580679417,0.0013256982201710343,15.099491923773952,0.5402,0.514,-0.0262
pca_unweighted,-0.5,10,0.0015614726580679417,0.0016041812486946583,-2.7351481568406886,0.5402,0.5082,-0.03200000000000003
pca_unweighted,-0.75,10,0.0015614726580679417,0.0016287938924506307,-4.311393736857847,0.5402,0.4956999999999999,-0.044500000000000095
pca_unweighted,-0.5,20,0.0015614726580679417,0.0016325857723131776,-4.554233715063981,0.5402,0.48629999999999995,-0.05390000000000006
pca_unweighted,-0.5,40,0.0015614726580679417,0.0016834666021168232,-7.812749292698369,0.5402,0.48179999999999995,-0.05840000000000006
pca_unweighted,-0.5,100,0.0015614726580679417,0.0018175618024542928,-16.40048854286172,0.5402,0.48119999999999996,-0.05900000000000005
pca_unweighted,-1.0,10,0.0015614726580679417,0.0016555794281885028,-6.026795899007436,0.5402,0.4804,-0.05980000000000002
pca_unweighted,-0.75,20,0.0015614726580679417,0.001674380386248231,-7.230848878263004,0.5402,0.46070000000000005,-0.07949999999999996
pca_unweighted,-1.5,10,0.0015614726580679417,0.0017156675457954407,-9.874965592947948,0.5402,0.4546,-0.08560000000000001
pca_unweighted,-0.75,40,0.0015614726580679417,0.00175663607660681,-12.498676651844173,0.5402,0.4481,-0.09210000000000002
pca_unweighted,-0.75,100,0.0015614726580679417,0.001975178485736251,-26.49459313493201,0.5402,0.4457,-0.09450000000000003
pca_unweighted,-1.0,20,0.0015614726580679417,0.0017203337047249079,-10.173796245240046,0.5402,0.4388000000000001,-0.10139999999999993
